"location",lat,lng
"Edinburgh Scotland",55.953252,-3.188267
"The Caribbean",21.4691137,-78.6568942
"Palm Desert, Ca",33.7222445,-116.3744556
"Sidewalks Miami",25.7616798,-80.1917902
"Walla Walla",46.0645809,-118.3430209
"Brussel/Bruxelles",50.8503396,4.3517103
"Haydenville, Massachusetts",42.3742798,-72.70203289999999
"VENEZUELA.",6.42375,-66.58973
"Muh Auschwitz",50.0343982,19.2097782
"Smithson Valley TX",29.7736511,-98.3762679
"V lez, Colombia",6.00915,-73.671864
"venus",32.4334742,-97.10250769999999
"Cotulla, TX",28.436934,-99.23503219999999
"san antonio",29.4241219,-98.49362819999999
"NC via West by God Virginia",37.4315734,-78.6568942
"SE Michigan, USA",44.3148443,-85.60236429999999
"Richmond Hill / Ottawa, Canada",45.3693835,-75.7832966
"Harare",-17.8251657,31.03351
"ohio/subway",41.48547569999999,-81.83011479999999
"Van Nuys, CA.",34.1898566,-118.451357
"Mount Zion",39.7714252,-88.8742405
"Rochelle,Va",38.2904083,-78.2725049
"Baton Rouge, La.",30.4582829,-91.1403196
"West End Glasgow",55.9084127,-4.318955
"NEVADA/ELSALVADOR",19.4792479,-99.2397835
"Discovery Bay, CA",37.9085357,-121.6002291
"Chicago Illinos",41.8781136,-87.6297982
"section 115 row g seat 2",40.736086,-73.63504700000001
"East Helena, MT",46.5896567,-111.9155461
"thousand oaks, CA",34.1705609,-118.8375937
"Martinsville, IN",39.42782529999999,-86.4283279
"WORLDWiDE",52.57083129999999,-0.3006158
"santiago",42.8782132,-8.5448445
"Suburbs of Vancouver, BC",49.2550457,-123.236118
"Huffman, TX",30.0260425,-95.08426100000001
"Rocky Mountain Empire.",33.56588860000001,-117.5964884
"DC, LA, and airports worldwide",38.9071923,-77.0368707
"415 541 808 312",38.7477312,30.5784115
"khanewal Pakistan",30.303934,71.9298795
"Wilton Manors",26.1603626,-80.13893399999999
"Help! #JusticeForKalincheva",33.4658071,-117.6723263
"T Dot",43.653226,-79.3831843
"KY / TN",36.7672543,-83.7118058
"Lacey Township, NJ",39.8726184,-74.2951444
"East Pointe, Detroit MI",42.36206,-83.160601
"Navy vet Punta Gorda, Fl",26.9297836,-82.0453664
"Coeur d'Alene, Idaho",47.6776832,-116.7804664
"eindhoven",51.44164199999999,5.4697225
"DC~MD~VA #DMV",38.9071923,-77.0368707
"PlanetEarth?",53.35701770000001,-2.0853567
"Bangkok. Or 35,000 feet.",13.7563309,100.5017651
"Ajaccio",41.919229,8.738635
"panama santiago veraguas",8.088494299999999,-80.9760556
"South Florida by the sea",29.3491449,-81.0664455
"SF Bay Area, California",37.7749295,-122.4194155
"Van Buren, Arkansas",35.436756,-94.34826799999999
"Zephyrhills, Florida, USA",28.2336196,-82.18119469999999
"Home On The Prairie",37.1249421,-95.8365699
"Madison Heights, Va",37.4309757,-79.1230795
"North Providence, RI",41.8535518,-71.46766389999999
"the bay area",37.8271784,-122.2913078
"Rego Park, NY",40.72557219999999,-73.8624893
"Publishing somewhere in NYC",40.7127837,-74.0059413
"Athina,Tirana",41.3816509,19.7606868
"Ottawa/Pleasantville",47.59186099999999,-52.7192124
"New Damietta , Egypt",31.45222889999999,31.6813013
"Orlando, FL. by way of Miami",28.5383355,-81.3792365
"90026",34.0796167,-118.2585096
"Ukiah, CA.",39.1501709,-123.2077831
"locationlocation",35.336557,25.173877
"Big Deal City",43.5339556,-116.5307128
"Erie, PangeA",42.12922409999999,-80.085059
"Far North Dallas Texas",32.9620968,-96.78638439999999
"New Jerusalem, KY, USA",37.8393332,-84.2700179
"charlotte ,nc",35.2270869,-80.8431267
"Los angeles",34.0522342,-118.2436849
"citizen of the world",40.6989788,-73.6889619
"Rochester ny",43.16103,-77.6109219
"Easton #bestdogever",40.688432,-75.2207323
"platform 9",17.4329866,78.50193929999999
"tampa FL",27.950575,-82.4571776
"whitestone",40.7920449,-73.8095574
"H rby.",50.7478709,18.8783173
"Fayetteville, Georgia",33.4487257,-84.4549262
"Charlottetown, P.E.Island",46.25940900000001,-63.1798681
"Shropshire, UK",52.7063657,-2.7417849
"ohio.",40.4172871,-82.90712300000001
"Uptown #kwawesome",40.8240478,-73.9447643
"A2-Michigan #GoBlue!",42.2808256,-83.7430378
"Mesa, AZ   1-888-858-2954",33.4131644,-111.8502613
"Montreal, Qc",45.5016889,-73.567256
"Baguio City, Cordillera Admin",16.4023332,120.5960071
"MUSIC",44.3027778,17.3025
"Muldrow. || Tahlequah.",35.91537,-94.969956
"20855 ~ Rockville, Maryland",39.1329803,-77.1370115
"your moms",40.4731191,-77.31329079999999
"The Real America",29.8851459,-99.8124935
"Houston,TX",29.7604267,-95.3698028
"Ceresco, NE",41.0572232,-96.6447376
"Jaipur, Rajasthan",26.9124336,75.7872709
"PHOENIX, AZ",33.4483771,-112.0740373
"mallow",52.13897619999999,-8.6539164
"South of the Mason-Dixon~#CT4L",41.7120889,-89.327005
"USA - Land of the free & brave",40.6242124,-111.8725788
"Baton Rouge LA  Washington DC",30.4582829,-91.1403196
"ASHLEY PA USA - Grid FN21bf",41.2103599,-75.89658589999999
"west kirby",53.3723866,-3.1842948
"Texas Female",33.5342434,-105.7372077
"Tallahassee, Fl",30.4382559,-84.28073289999999
"Quer taro, M xico",20.5887932,-100.3898881
"Seattle, wa",47.6062095,-122.3320708
"America's mitten",38.7622731,-91.0258545
"ths",17.2375,99.818333
"Kobe City Nada Ward, Hy go",34.7123285,135.2396571
"Belmont, California",37.5202145,-122.2758008
"Sachsen-Anhalt, Deutschland",51.9502649,11.6922735
"State College, PA, USA",40.7933949,-77.8600012
"New Jersey/Arkansas",35.9536861,-89.9563604
"Newberry SC USA",34.2745833,-81.6187178
"birmingham AL",33.5206608,-86.80248999999999
"here n now",40.9048936,-79.8311391
"41.705864,-83.574142",41.70630999999999,-83.574291
"Football #15",53.8644829,-1.6799333
"HARTFORD, CT",41.76371109999999,-72.6850932
"MUMBAI",19.0759837,72.8776559
"kennesaw, ga",34.0234337,-84.6154897
"SOUTH AFRICA",-30.559482,22.937506
"the mitten",39.8566037,-114.4161251
"twin cities, mn",44.9374831,-93.20099979999999
"BERKELEY, CA",37.8715926,-122.272747
"Southern NH, USA     #patriots",39.9693172,-82.9885475
"the Commonwealth",38.074625,-78.487461
"The great state of Texas",32.6971081,-97.0440486
"Des Moines, WA",47.4017661,-122.3242902
"Paranaque City, National Capital Region",14.4793095,121.0198229
"odu",34.8849411,33.1513191
"TX , Andorra, Monaco,Colombia",31.9685988,-99.9018131
"Abiko, Japan",35.8641227,140.0282255
"XVI",45.7842868,24.0256163
"Toronto (YYZ) via Miami (MIA)",43.653226,-79.3831843
"houston, texas, usa",29.7604267,-95.3698028
"scottsdale, AZ",33.4941704,-111.9260519
"SAN JOSE",37.3382082,-121.8863286
"Tomball, TX",30.0971621,-95.6160549
"Hiding",40.471179,-122.4811699
"Fort Collins, CO, USA",40.5852602,-105.084423
"JERSEY",49.214439,-2.13125
"Washington,  DC",38.9071923,-77.0368707
"Washington, USA /Palestine",39.0049393,-87.6213958
"Cleveland/Akron OH US",41.0700485,-81.49516210000002
"Way Down South",45.3996984,-122.5763953
"North Woods, United States",41.1090374,-75.66099179999999
"usa arizona",34.0489281,-111.0937311
"Jos, Nigeria",9.896527299999999,8.8583309
"USA, Ukraine, London",41.85729990000001,-87.7116427
"405",-24.9983789,32.7050508
"Florida/south Louisiana",32.0688588,-91.25166809999999
"Zevenaar - Arnhem Netherlands",51.9851034,5.898729599999999
"Cottageville, South Carolina",32.936838,-80.480935
"cave creek az",33.8333716,-111.9507042
"\\Dnepropetrovsk",48.464717,35.046183
"Carapicuiba - SP - Brasil",-23.5239623,-46.8411243
"Dallas via #ATX, #HTX, & #CLE",33.9307127,-84.73714319999999
"Tabasco",17.8409173,-92.6189273
"In N Out Burger Temple City",34.1072305,-118.0578456
"Latin America + Porto,Portugal",41.1579438,-8.629105299999999
"InMyOwnLane",31.78589029999999,-83.2357514
"Vancouver ~ Nordel ~ Quesnel",52.9817372,-122.4949058
"Tampa, FL - Bernardsville, NJ",40.7187119,-74.569324
"[D]M[V]",33.4831266,-112.0874045
"@ my pool",6.1541311,116.1471598
"Most corrupt city in US, IL",40.6331249,-89.3985283
"mhs '17 t&f",-5.171320199999999,-80.6282117
"harrisburg, pa",40.2731911,-76.8867008
"Kolonaki Ghetto, Athens, GR",37.983917,23.7293599
"the mayo fields of scandinavia",62.27864750000001,12.3401708
"Columbus, Ohio metro area",39.9611755,-82.99879419999999
"Chico, Ca",39.7284944,-121.8374777
"Catholic #CruzCrew",7.445368900000001,3.901063799999999
"Beverly Hills, Ca",34.0736204,-118.4003563
"Dream city",19.0265663,73.38597399999999
"Views from the 518",21.1403457,-101.7580715
"Indianapolis, IN USA",39.768403,-86.158068
"Virginia beach, Va",36.8529263,-75.97798499999999
"cALIFORNIA",36.778261,-119.4179324
"America South West #Liberty",-8.783195,-55.491477
"east coast australia, brisbane",-27.4408999,153.4796742
"ari & justin dinah/5",42.2862905,14.255458
"Lake Dallas, TX",33.1192875,-97.0255641
"Gahanna, Ohio",40.0192307,-82.8793446
"The Spirit Realm",40.6282055,-74.15743719999999
"FL CA",33.7443324,-117.017896
"jersey city",40.72815749999999,-74.0776417
"California and Arizona",34.4667663,-117.5059742
"san diego, CA",32.715738,-117.1610838
"Fraser, MI #LGRW",42.539202,-82.9493652
"south shields, England",54.999424,-1.427406
"Italy, Calabria",39.3087714,16.3463791
"Coldwater, Michigan",41.9403263,-85.00052149999999
"Woodstock, GA, USA",34.1014873,-84.5193754
"Houston, TX north suburbs",29.8913652,-95.28781
"Albany, NY/Berkshires",42.6525793,-73.7562317
"mi.",44.3148443,-85.60236429999999
"Searcy, AR",35.2468204,-91.73368459999999
"Bmore Md",39.6535494,-77.1663252
"weha",49.8277681,11.8751055
"Wenatchee/Cheney",47.4234599,-120.3103494
"campbelltown",-34.0721082,150.8056441
"South Point, OH",38.4178597,-82.58626989999999
"NYC via DC via SC",33.836081,-81.1637245
"Huntinton Beach, Ca",33.660297,-117.9992265
"Newport-on-Tay, Fife",56.440473,-2.940732
"Illinois/DC & Fmr USSR",38.9478105,-77.02219869999999
"Madison Square Garden",41.7876661,-81.0511314
"Somewhere in the 740",53.9807737,-6.7148821
"New York   World",28.829125,-81.35293759999999
"Campbellsville-KY Utopia",37.3433974,-85.3419069
"Homer, AK",59.64250000000001,-151.5483333
"The planet Paradise",18.5546706,73.7935418
"left-coast",36.3749097,43.1632296
"Sweet land of liberty America",33.6331228,-86.6567647
"Dunboyne",53.4192677,-6.4758857
"ben",20.2289947,106.0534314
"ColoRADo",39.5500507,-105.7820674
"Texas Hill Country #UniteBlue",29.5894904,-98.3759417
"united states of america",37.09024,-95.712891
"PG County/Columbus to Toronto",34.2548658,-78.74762079999999
"msu 2019",31.6005881,-2.2269965
"california/cambridge ma",42.3646073,-71.1896046
"Pasadena Maryland",39.1073317,-76.57107529999999
"orlando, Earth 1.0",28.5689156,-81.47758429999999
"Oregon/Suisse/France",43.8041334,-120.5542012
"Des moines, iowa",41.6005448,-93.6091064
"USA - #LGBT",37.09024,-95.712891
"stuttgart#Germany#Milan#italy",48.7758459,9.1829321
"Wagner hs | #tracknation",40.8755679,-124.0811851
"kampala Uganda",0.3475964,32.5825197
"NEW YoRK",40.7127837,-74.0059413
"brooklyn",40.6781784,-73.9441579
"Santa Barbara, CA.",34.4208305,-119.6981901
"1/27",34.3788968,-101.7745304
"Walled Lake, MI",42.537811,-83.4810481
"Columbia / Edwardsville, IL",38.8452905,-89.84392509999999
"vta, ca",37.3164418,-121.8874536
"Fayetteville, GA",33.4487257,-84.4549262
"Ottawa Ontario Canada",45.4215296,-75.69719309999999
"Hayward, California",37.6688205,-122.0807964
"The bae area... SA, TX",31.9685988,-99.9018131
"Los Angeles and The Bay Area",-11.9382016,-77.06307559999999
"Hampshire United Kingdom",51.05769480000001,-1.3080629
"Great Turtle Island",41.7525461,-83.3907648
"Vincennes, IN",38.677269,-87.5286325
"Panhandle, TX",35.3456038,-101.3804447
"chitown",41.8781136,-87.6297982
"843 // 254",40.7039091,-81.5993063
"DEWAS",22.9622672,76.0507949
"ATL/DC/VA",37.4315734,-78.6568942
"Nirvana, USA",46.2816667,-95.5813888
"North Charleston SC",32.8546197,-79.9748103
"Birdsboro, Pa.",40.2645371,-75.8040852
"Dallas,  Texas",32.7766642,-96.79698789999999
"newjerseydrive",39.1079812,-75.5014607
"En El Laberinto, Espa a",9.9135288,-84.1010857
"Porto-Portugal",41.1579438,-8.629105299999999
"LasVegas #RipAbout #RipReba",36.1699412,-115.1398296
"Boulder City, NV",35.9782216,-114.8345117
"Valley of Rainbows Hawaii",19.7183818,-155.1087999
"Freedom 4 #Venezuela",36.7686633,-99.1142665
"11th ~ Generation  American",38.9278087,-77.3504499
"Winter Park, FL",28.5999998,-81.33923519999999
"Monterey, CA.   #Monterey",36.6002378,-121.8946761
"Eastern Kentucky, USA",37.51647579999999,-82.8067126
"Coast to Coast",38.7930579,-91.77451169999999
"Mizzou",38.92901790000001,-92.3142621
"Santa Barbara California",34.4208305,-119.6981901
"The Evergreen State College",40.802732,-77.84205
"In the slow lane.",43.2434402,-90.27158829999999
"Brewerton, New York",43.2381242,-76.14075749999999
"newyork!",40.7127837,-74.0059413
"RECHTS van Enschede",52.2215372,6.8936619
"Smith County, Texas",32.3352505,-95.3102505
"Old North End, #BTV",42.4291942,-72.9587417
"Tokyo Suginami",35.6995657,139.6364379
"Santa Clarita, California",34.3916641,-118.542586
"San Diego - Venezuela",10.2535534,-67.9583246
"Vancouver, CANADA",49.2827291,-123.1207375
"Seattle (Olympia) Area",47.6062095,-122.3320708
"NYC - DC- ATL- LA",40.7127837,-74.0059413
"Greensboro, N.C. USA",36.0726354,-79.7919754
"Liberal progessive in Austin,",30.267153,-97.7430608
"Paris-London",51.5304915,-0.0591198
"Chicago USA",41.8781136,-87.6297982
"Princeton WV",37.3662293,-81.1025918
"dublin. ireland",53.3498053,-6.2603097
"Graham, WA",47.0528789,-122.2942839
"UNKNOWN LOCATION",33.496821,-116.916121
"SLOWCOAST, CA",36.778261,-119.4179324
"DC, Miami",-30.5700188,30.5772309
"Western New york",43.3447295,-75.3878525
"Toronto, ON, CANADA",43.653226,-79.3831843
"Brain-Washington, DC",38.9071923,-77.0368707
"west haven, CT",41.2705484,-72.9469711
"Phoenix, Az",33.4483771,-112.0740373
"Phoenix, Az",33.4483771,-112.0740373
"Iowa / ozark mts",41.8780025,-93.097702
"Prattville, AL",32.4640245,-86.4596966
"MNL-PH",14.5122739,121.016508
"kent,england",51.2787075,0.5217254000000001
"Pewaukee, Wisconsin",43.0542058,-88.21690269999999
"Schenectady NY",42.8142432,-73.9395687
"SAMSARA",25.0434628,84.9108466
"El Gran #DF",31.1939303,29.9142296
"texas//georgia",33.2409522,-85.19883279999999
"Planet earth",53.35701770000001,-2.0853567
"Northville, MI -- Tennessee",42.4311464,-83.4832692
"seu m e",44.265527,5.027469000000001
"6train, #thebronx",42.2956663,-71.0553029
"Lake George, NY",43.4261809,-73.71234079999999
"Santa Maria, CA",34.9530337,-120.4357191
"leavenworth wa",47.5962326,-120.6614765
"Coimbatore",11.0168445,76.9558321
"Nieuwmarkt/Lastage, Amsterdam",52.3723878,4.9006669
"Cape Breton, NS",46.2486851,-60.851817
"Hunter Valley",38.802906,-101.298095
"Sacramento, Salt Lake City",40.5650254,-112.0010276
"In The Lab",52.0221417,12.3073692
"jurica. campestre queretaro",20.6163092,-100.4158639
"Quincy IL",39.9356016,-91.4098726
"Iowa   Wyoming   Ukraine",42.0591801,-91.0073701
"Bishop Auckland, England",54.663822,-1.678788
"Greatest counrty in the world!",36.131927,-115.308028
"marikina philippines",14.65073,121.1028546
"alaska",64.2008413,-149.4936733
"Chesterfield, Michigan",42.6628105,-82.8424208
"Bellwood, PA",40.6024006,-78.33443849999999
"Aberystwyth, Wales",52.41530299999999,-4.08292
"Windham, Maine",43.7588577,-70.39870599999999
"Mountains of North GA",34.6255842,-83.7933335
"NC #SitDown  #SpaiDolphinMafia",35.7595731,-79.01929969999999
"Montreal/Florida",-33.5005464,-70.6432887
"buford, ga",34.1206564,-84.0043513
"Everywhere U.S.A.",37.6658757,-91.8479332
"Libertyville, USA",42.2830786,-87.9531303
"HEREFORD TEXAS",34.8150622,-102.3977036
"20626 Stone Oak Parkway #103",29.6487871,-98.4627861
"cruzeiro-SP-Brazil",-22.573256,-44.9693894
"Zambia",-13.133897,27.849332
"Cincinnati, OH/ Boston, MA",42.3600825,-71.0588801
"St. Louis/East Saint",38.6270025,-90.19940419999999
"Dade City",28.3647248,-82.1959178
"Palm Beach Gardens, Florida",26.8233946,-80.13865469999999
"Sand City",36.6171819,-121.8482855
"TwinCities,MN.",44.9374831,-93.20099979999999
"Ozark, MO",37.0208865,-93.2060163
"Niter i",48.3061414,18.076376
"In the shower",40.000139,-86.1593159
"the evergreen state college",40.802732,-77.84205
"Austell, GA",33.8126059,-84.6343783
"Istanbul, Appalachia, Denver",39.7392358,-104.990251
"BROOKLYN, NY",40.6781784,-73.9441579
"Pittsburgh, Pa. USA",40.44062479999999,-79.9958864
"Mendocino County",39.5500194,-123.438353
"Vereinigte Staaten von Amerika",37.09024,-95.712891
"ARTlanta",33.7489954,-84.3879824
"Up in Ann Arbor",45.0963648,-87.5914687
"Goa, India",15.2993265,74.12399599999999
"long Islsnd New york",40.789142,-73.13496099999999
"aledo, tx",32.6959643,-97.6022471
"817 713",34.5393219,-82.92578809999999
"Born in Antarctica",-82.86275189999999,135
"Deep in the bowels of Florida",27.6648274,-81.5157535
"Wood Green, London",51.5964823,-0.1089432
"Phoenix, AZ - Edmonton, AB",53.544389,-113.4909267
"NYC Dope feinds & Hope Dreams",40.7127837,-74.0059413
"NJ/BK ||   || she/her || nb",40.0583238,-74.4056612
"Boza",46.40753300000001,4.910866
"Selangor/KL",3.139003,101.686855
"southwest",39.6658932,-105.0382076
"Los Angeles-Orange County",33.9002481,-117.8354156
"Calapan City, Mimaropa",13.3770935,121.1645706
"MICHIGAN",44.3148443,-85.60236429999999
"Quahog, Rhode Island, USA",41.8239891,-71.4128343
"CR TX",30.7891348,-96.7175321
"Concrete Jungle NYC HARLEM",40.8115504,-73.9464769
"NYC, NY United States",40.7127837,-74.0059413
"area code 678",52.2504703,104.3569936
"Spruce Grove",53.5427846,-113.9033672
"New York, USA #LearnMoreUSA",40.7127837,-74.0059413
"endwell ny",42.1128525,-76.021034
"Vail CO",39.6402638,-106.3741955
"The Pike Street Hillclimb",47.6082992,-122.3413717
"Original #PPP",37.8633465,-84.6640188
"Northrige, California",34.2381251,-118.530123
"Port Royal, SC",32.3790843,-80.6926069
"Washington Mi",42.7185255,-83.03546790000001
"mumbai, india",19.0759837,72.8776559
"Commack, NY",40.8428759,-73.29289430000001
"Garden State #RedNationRising",40.0583238,-74.4056612
"Bantry Ireland",51.6808923,-9.4486028
"Dana Point, California",33.4669721,-117.6981075
"East Franklinton, Columbus, OH",39.9537272,-83.0280816
"Twin Cities, DPRK-MN",46.729553,-94.6858998
"kansas city, mo",39.0997265,-94.5785667
"Philadelphia, pa",39.9525839,-75.1652215
"bay area, CA",37.8271784,-122.2913078
"Cedar Park, Texas",30.505198,-97.8202888
"Mazowieckie",51.8927182,21.0021679
"D n Laoghaire, Ireland",53.2943958,-6.133866599999999
"Boston, Massachusetts & USA",42.3600825,-71.0588801
"maryland bew",14.6249546,121.0457027
"Citadel Station",32.796558,-79.958106
"Morgantown, WV, USA",39.629526,-79.95589679999999
"Longvillers, France",49.051507,-0.6334449999999999
"The Tip Of Texas",33.7127687,-117.7875749
"Manvel, TX",29.4627365,-95.35799399999999
"Some where in Michigan",44.199529,-84.170746
"Hanover, Indiana",38.7142263,-85.4735707
"western slope colorado",40.25805829999999,-105.8577108
"Tijuana BC",32.5149469,-117.0382471
"San Marcos, TX/Louisville, KY",29.8832749,-97.9413941
"Marietta,Ohio",39.41535200000001,-81.45484359999999
"Chilling in summerland",52.7048403,-6.180479999999999
"Porter, Texas",30.1044506,-95.2364276
"Murrieta, California",33.5539143,-117.2139232
"The King's Castle",41.6156861,-123.2225487
"West Side Of Detroit",42.3253018,-83.06164190000001
"Columbine, CO",39.5877657,-105.0694295
"Fife Scotland",56.2082078,-3.1495175
"East Wenatchee, Wa",47.41568239999999,-120.2931263
"west york pennsylvania",39.9535945,-76.7591395
"Longford/Roscommon/Leitrim",53.7592604,-8.2681621
"ILG",39.6751562,-75.5975933
"Los Angeles   Washington D.C.",33.7861468,-118.1956408
"Anveres",-3.3885579,-59.9084695
"Agawam HighSchool",47.8574296,-112.4893081
"Northwest region, USA",42.2016161,-89.0955238
